//calc# right left
1   0   0
2 ffffffffffffffb4  4c
3 ffffffffffffff78  88
4 ffffffffffffff56  ac
5 ffffffffffffff56  ac
6 ffffffffffffff6b  97
7 ffffffffffffff95  6d
8 ffffffffffffffce  36
9   2   2
10  2f ffffffffffffffd5
11  55 ffffffffffffffaf
12  68 ffffffffffffff9e
13  6b ffffffffffffff9b
14  5d ffffffffffffffa9
15  41 ffffffffffffffc5
16  23 ffffffffffffffe5
17   4   4
18 ffffffffffffffe9  1f
19 ffffffffffffffd4  34
20 ffffffffffffffc7  43
21 ffffffffffffffc7  43
22 ffffffffffffffd1  39
23 ffffffffffffffdf  2b
24 fffffffffffffff5  17
25   6   6
26  17 fffffffffffffff5
27  21 ffffffffffffffeb
28  29 ffffffffffffffe5
29  2d ffffffffffffffe1
30  26 ffffffffffffffe8
31  1b fffffffffffffff3
32  12 fffffffffffffffe
33   8   8
34 fffffffffffffffe  12
35 fffffffffffffff7  19
36 fffffffffffffff5  1d
37 fffffffffffffff5  1d
38 fffffffffffffff8  1a
39 fffffffffffffffc  16
40   4  10
41   a   a
42   d   7
43  14   0
44  18 fffffffffffffffe
45  18 fffffffffffffffe
46  15   1
47  11   5
48   f   9
49   c   c
50   9   f
51   9   f
52   7  13
53   7  13
54   7  13
55   a  10
56   e   e
57   e   e
58   e   e
59  11   b
60  12   c
61  12   c
62  12   c
63   f   f
64  10  10
65  10  10
66  10  10
67  10  10
68  11  11
69  11  11
70  11  11
71  11  11
72  12  12
73  12  12
74  12  12
75  12  12
76  13  13
77  13  13
78  13  13
79  13  13
80  14  14
81  14  14
